credit_score,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,age_group,inactive_single_product,products_per_tenure,zero_balance,high_balance,balance_per_product,credit_score_band,early_customer,churn_risk_score
538,33,6,93791.38,1,1,1,199249.29,31-40,0,0.14285714285714285,0,1,46895.69,poor,0,0
633,36,6,125130.28,1,0,0,125961.48,31-40,1,0.14285714285714285,0,1,62565.14,fair,0,1
667,77,2,0.0,1,1,1,34702.92,60+,0,0.3333333333333333,1,0,0.0,fair,1,2
754,35,4,0.0,2,1,0,44830.71,31-40,0,0.4,1,0,0.0,very good,0,1
554,42,1,0.0,2,0,1,183492.9,41-50,0,1.0,1,0,0.0,poor,1,2
618,56,7,0.0,1,1,1,142400.27,51-60,0,0.125,1,0,0.0,fair,0,1
583,22,2,0.0,2,0,1,5985.36,18-30,0,0.6666666666666666,1,0,0.0,fair,1,2
756,28,8,179960.2,1,1,0,89938.08,18-30,1,0.1111111111111111,0,1,89980.1,very good,0,1
782,27,3,0.0,2,1,0,143614.01,18-30,0,0.5,1,0,0.0,very good,0,1
712,36,2,100749.5,3,0,0,70758.37,31-40,0,1.0,0,1,25187.375,good,1,1
793,54,2,128966.13,1,0,0,18633.4,51-60,1,0.3333333333333333,0,1,64483.065,very good,1,2
578,46,5,113226.47,1,1,0,56770.76,41-50,1,0.16666666666666666,0,1,56613.235,poor,0,1
709,32,4,147307.91,1,0,1,40861.55,31-40,0,0.2,0,1,73653.955,good,0,0
513,41,9,107135.04,2,1,1,160546.58,41-50,0,0.2,0,1,35711.68,poor,0,0
507,46,6,92783.68,1,1,1,51424.29,41-50,0,0.14285714285714285,0,1,46391.84,poor,0,0
724,40,10,0.0,1,1,0,127847.25,31-40,1,0.09090909090909091,1,0,0.0,good,0,2
661,32,1,145980.23,1,0,1,56636.28,31-40,0,0.5,0,1,72990.115,fair,1,1
590,32,0,127763.24,1,1,0,100717.54,31-40,1,1.0,0,1,63881.62,fair,1,2
554,31,6,135470.9,1,1,0,107074.81,31-40,1,0.14285714285714285,0,1,67735.45,poor,0,1
597,28,2,0.0,3,1,1,78707.97,18-30,0,1.0,1,0,0.0,fair,1,2
474,26,6,0.0,2,0,0,152491.22,18-30,0,0.2857142857142857,1,0,0.0,poor,0,1
593,48,3,133903.12,2,1,1,85902.39,41-50,0,0.5,0,1,44634.37333333333,fair,0,0
594,41,2,122545.65,2,1,1,42050.24,41-50,0,0.6666666666666666,0,1,40848.549999999996,fair,1,1
576,41,4,112609.91,1,0,0,191035.18,41-50,1,0.2,0,1,56304.955,poor,0,1
566,22,7,144954.75,2,1,0,102246.0,18-30,0,0.25,0,1,48318.25,poor,0,0
612,63,2,131629.17,2,1,0,122109.58,60+,0,0.6666666666666666,0,1,43876.39000000001,fair,1,1
724,40,6,0.0,2,0,0,106149.48,31-40,0,0.2857142857142857,1,0,0.0,good,0,1
790,34,2,164011.48,1,1,0,199420.41,31-40,1,0.3333333333333333,0,1,82005.74,very good,1,2
657,29,7,83889.03,1,1,0,153059.62,18-30,1,0.125,0,1,41944.515,fair,0,1
687,48,4,0.0,2,1,1,170893.85,41-50,0,0.4,1,0,0.0,good,0,1
723,38,6,0.0,2,1,1,94415.6,31-40,0,0.2857142857142857,1,0,0.0,good,0,1
662,22,9,0.0,2,1,1,44377.65,18-30,0,0.2,1,0,0.0,fair,0,1
786,39,7,0.0,2,0,0,100929.59,31-40,0,0.25,1,0,0.0,very good,0,1
524,40,2,180516.9,1,1,0,180002.42,31-40,1,0.3333333333333333,0,1,90258.45,poor,1,2
625,52,8,121161.57,1,1,0,48988.28,51-60,1,0.1111111111111111,0,1,60580.785,fair,0,1
759,22,5,0.0,1,1,0,22303.17,18-30,1,0.16666666666666666,1,0,0.0,very good,0,2
678,41,1,143443.61,1,1,0,196622.28,41-50,1,0.5,0,1,71721.805,good,1,2
601,37,5,0.0,1,0,0,20708.6,31-40,1,0.16666666666666666,1,0,0.0,fair,0,2
661,48,3,120320.54,1,0,0,96463.25,41-50,1,0.25,0,1,60160.27,fair,0,1
671,38,0,92674.94,2,1,0,3647.57,31-40,0,2.0,0,1,30891.646666666667,good,1,1
663,33,5,157274.36,2,1,1,28531.81,31-40,0,0.3333333333333333,0,1,52424.78666666666,fair,0,0
800,46,6,0.0,2,1,0,171928.04,41-50,0,0.2857142857142857,1,0,0.0,very good,0,1
650,30,6,0.0,1,0,0,67997.13,18-30,1,0.14285714285714285,1,0,0.0,fair,0,2
807,37,10,130110.45,2,0,1,172097.95,31-40,0,0.18181818181818182,0,1,43370.15,excellent,0,0
687,30,6,0.0,2,0,0,179206.92,18-30,0,0.2857142857142857,1,0,0.0,good,0,1
478,50,2,0.0,1,0,1,93332.64,41-50,0,0.3333333333333333,1,0,0.0,poor,1,2
497,27,7,149400.27,1,0,0,167522.19,18-30,1,0.125,0,1,74700.135,poor,0,1
678,55,4,129646.91,1,1,1,184125.1,51-60,0,0.2,0,1,64823.455,good,0,0
705,44,10,106731.58,1,1,0,137419.87,41-50,1,0.09090909090909091,0,1,53365.79,good,0,1
702,39,8,0.0,2,1,0,99654.13,31-40,0,0.2222222222222222,1,0,0.0,good,0,1
688,46,0,74458.25,1,0,1,6866.31,41-50,0,1.0,0,0,37229.125,good,1,1
701,29,2,0.0,2,1,0,176943.59,18-30,0,0.6666666666666666,1,0,0.0,good,1,2
621,26,2,75237.54,1,0,1,44220.4,18-30,0,0.3333333333333333,0,0,37618.77,fair,1,1
595,39,7,120962.13,1,0,0,23305.01,31-40,1,0.125,0,1,60481.065,fair,0,1
717,38,7,97459.06,1,0,0,189175.71,31-40,1,0.125,0,1,48729.53,good,0,1
503,37,6,0.0,2,0,0,136506.86,31-40,0,0.2857142857142857,1,0,0.0,poor,0,1
576,46,4,137367.94,1,1,1,33450.11,41-50,0,0.2,0,1,68683.97,poor,0,0
760,51,2,100946.71,1,0,0,179614.8,51-60,1,0.3333333333333333,0,1,50473.355,very good,1,2
841,32,2,117070.21,1,1,0,113482.2,31-40,1,0.3333333333333333,0,1,58535.105,excellent,1,2
694,37,10,143835.47,1,0,1,33326.71,31-40,0,0.09090909090909091,0,1,71917.735,good,0,0
850,39,6,206014.94,2,0,1,42774.84,31-40,0,0.2857142857142857,0,1,68671.64666666667,excellent,0,0
689,57,4,0.0,2,1,0,136649.8,51-60,0,0.4,1,0,0.0,good,0,1
521,39,3,146408.68,1,0,0,72993.67,31-40,1,0.25,0,1,73204.34,poor,0,1
850,36,0,0.0,2,1,0,141242.57,31-40,0,2.0,1,0,0.0,excellent,1,2
656,41,6,101179.23,2,1,1,35230.61,41-50,0,0.2857142857142857,0,1,33726.409999999996,fair,0,0
665,23,9,143672.9,1,1,1,115147.33,18-30,0,0.1,0,1,71836.45,fair,0,0
748,40,4,0.0,2,1,0,132368.47,31-40,0,0.4,1,0,0.0,very good,0,1
850,68,5,169445.4,1,1,1,186335.07,60+,0,0.16666666666666666,0,1,84722.7,excellent,0,0
753,36,7,128518.98,1,1,1,44567.83,31-40,0,0.125,0,1,64259.49,very good,0,0
656,50,7,0.0,2,0,1,72143.44,41-50,0,0.25,1,0,0.0,fair,0,1
687,50,5,0.0,2,1,0,110230.4,41-50,0,0.3333333333333333,1,0,0.0,good,0,1
636,33,0,0.0,1,1,0,92277.47,31-40,1,1.0,1,0,0.0,fair,1,3
774,53,4,113709.28,1,1,1,153887.93,51-60,0,0.2,0,1,56854.64,very good,0,0
577,31,6,0.0,1,1,1,196395.25,31-40,0,0.14285714285714285,1,0,0.0,poor,0,1
531,47,6,0.0,1,0,0,194998.34,41-50,1,0.14285714285714285,1,0,0.0,poor,0,2
794,56,9,96951.21,1,1,1,71776.76,51-60,0,0.1,0,1,48475.605,very good,0,0
713,47,1,0.0,1,1,0,107825.08,41-50,1,0.5,1,0,0.0,good,1,3
569,51,3,0.0,3,1,0,75084.96,51-60,0,0.75,1,0,0.0,poor,0,1
827,38,5,0.0,2,0,0,103305.01,31-40,0,0.3333333333333333,1,0,0.0,excellent,0,1
613,38,9,126265.88,2,0,0,15859.95,31-40,0,0.2,0,1,42088.62666666667,fair,0,0
660,24,5,85089.3,1,1,1,71638.0,18-30,0,0.16666666666666666,0,1,42544.65,fair,0,0
608,28,4,0.0,2,1,0,10899.63,18-30,0,0.4,1,0,0.0,fair,0,1
737,45,10,0.0,2,1,0,1364.54,41-50,0,0.18181818181818182,1,0,0.0,good,0,1
608,38,8,103653.51,2,1,1,137079.86,31-40,0,0.2222222222222222,0,1,34551.17,fair,0,0
535,38,8,85982.07,1,1,0,9238.35,31-40,1,0.1111111111111111,0,1,42991.035,poor,0,1
807,60,1,72948.58,2,1,1,17355.36,51-60,0,1.0,0,0,24316.193333333333,excellent,1,1
655,37,8,163708.58,2,0,0,76259.23,31-40,0,0.2222222222222222,0,1,54569.526666666665,fair,0,0
850,43,5,129305.09,2,0,1,19244.58,41-50,0,0.3333333333333333,0,1,43101.69666666666,excellent,0,0
588,37,2,0.0,2,0,1,187816.59,31-40,0,0.6666666666666666,1,0,0.0,fair,1,2
635,29,8,138296.94,2,1,0,141075.51,18-30,0,0.2222222222222222,0,1,46098.98,fair,0,0
766,28,3,62717.84,2,1,1,13182.43,18-30,0,0.5,0,0,20905.946666666667,very good,0,0
799,38,2,0.0,2,1,1,59297.34,31-40,0,0.6666666666666666,1,0,0.0,very good,1,2
637,27,7,135842.89,1,1,1,101418.05,18-30,0,0.125,0,1,67921.445,fair,0,0
603,42,6,0.0,1,1,1,90437.87,41-50,0,0.14285714285714285,1,0,0.0,fair,0,1
641,41,6,0.0,2,1,0,65396.79,41-50,0,0.2857142857142857,1,0,0.0,fair,0,1
508,43,9,0.0,1,1,0,103726.71,41-50,1,0.1,1,0,0.0,poor,0,2
669,37,1,125529.55,1,1,1,162260.93,31-40,0,0.5,0,1,62764.775,fair,1,1
554,44,7,85304.27,1,1,1,58076.52,41-50,0,0.125,0,1,42652.135,poor,0,0
646,52,6,111739.4,2,0,1,68367.18,51-60,0,0.2857142857142857,0,1,37246.46666666667,fair,0,0
695,40,7,139022.24,1,0,1,193383.13,31-40,0,0.125,0,1,69511.12,good,0,0
772,34,7,111565.91,1,1,1,121073.23,31-40,0,0.125,0,1,55782.955,very good,0,0
762,51,3,99286.98,1,0,1,85578.63,51-60,0,0.25,0,1,49643.49,very good,0,0
745,28,6,0.0,2,1,0,154389.18,18-30,0,0.2857142857142857,1,0,0.0,very good,0,1
466,47,5,102085.72,1,1,1,183536.24,41-50,0,0.16666666666666666,0,1,51042.86,poor,0,0
642,55,7,0.0,2,1,1,101515.76,51-60,0,0.25,1,0,0.0,fair,0,1
735,41,7,74135.85,1,1,1,11783.1,41-50,0,0.125,0,0,37067.925,good,0,0
691,30,9,0.0,2,0,1,10963.04,18-30,0,0.2,1,0,0.0,good,0,1
705,50,4,77065.9,2,0,1,145159.26,41-50,0,0.4,0,1,25688.63333333333,good,0,0
850,34,3,129668.43,2,1,1,88743.99,31-40,0,0.5,0,1,43222.81,excellent,0,0
744,43,10,147832.15,1,0,1,24234.11,41-50,0,0.09090909090909091,0,1,73916.075,very good,0,0
420,31,1,108377.75,2,1,1,9904.63,31-40,0,1.0,0,1,36125.916666666664,poor,1,1
702,29,6,149218.39,1,1,1,9633.01,18-30,0,0.14285714285714285,0,1,74609.195,good,0,0
612,47,6,130024.87,1,1,1,45750.21,41-50,0,0.14285714285714285,0,1,65012.435,fair,0,0
670,33,8,126679.69,1,1,1,39451.09,31-40,0,0.1111111111111111,0,1,63339.845,fair,0,0
612,43,4,139496.35,2,1,1,77128.23,41-50,0,0.4,0,1,46498.78333333333,fair,0,0
543,31,4,138317.94,1,0,0,61843.73,31-40,1,0.2,0,1,69158.97,poor,0,1
584,38,9,104584.16,1,1,0,176678.72,31-40,1,0.1,0,1,52292.08,fair,0,1
553,27,3,0.0,2,0,0,159800.16,18-30,0,0.5,1,0,0.0,poor,0,1
611,61,3,131583.59,4,0,1,66238.23,60+,0,1.0,0,1,26316.718,fair,0,0
661,51,6,146606.6,1,1,1,68021.9,51-60,0,0.14285714285714285,0,1,73303.3,fair,0,0
850,31,3,0.0,2,1,0,121866.87,31-40,0,0.5,1,0,0.0,excellent,0,1
842,37,4,132446.08,2,1,0,87071.18,31-40,0,0.4,0,1,44148.69333333333,excellent,0,0
511,27,8,0.0,2,1,1,49089.36,18-30,0,0.2222222222222222,1,0,0.0,poor,0,1
516,31,3,0.0,2,1,0,124202.26,31-40,0,0.5,1,0,0.0,poor,0,1
493,48,7,0.0,2,1,0,48545.1,41-50,0,0.25,1,0,0.0,poor,0,1
850,37,4,137204.77,1,1,1,28865.59,31-40,0,0.2,0,1,68602.385,excellent,0,0
567,29,8,0.0,2,1,0,156125.72,18-30,0,0.2222222222222222,1,0,0.0,poor,0,1
679,34,7,160515.37,1,1,0,121904.14,31-40,1,0.125,0,1,80257.685,good,0,1
572,19,1,138657.08,1,1,1,16161.82,18-30,0,0.5,0,1,69328.54,poor,1,1
606,36,0,94153.56,1,0,1,120138.27,31-40,0,1.0,0,1,47076.78,fair,1,1
797,24,5,0.0,2,1,0,182257.61,18-30,0,0.3333333333333333,1,0,0.0,very good,0,1
675,36,7,89409.95,1,1,1,149399.7,31-40,0,0.125,0,1,44704.975,good,0,0
591,44,10,113581.98,1,1,0,1985.41,41-50,1,0.09090909090909091,0,1,56790.99,fair,0,1
671,45,2,106376.85,1,0,1,158264.62,41-50,0,0.3333333333333333,0,1,53188.425,good,1,1
731,37,8,0.0,2,1,1,170338.35,31-40,0,0.2222222222222222,1,0,0.0,good,0,1
701,43,2,0.0,2,1,1,165303.79,41-50,0,0.6666666666666666,1,0,0.0,good,1,2
662,72,7,140301.72,1,0,1,179258.67,60+,0,0.125,0,1,70150.86,fair,0,0
496,59,7,91680.1,2,1,0,163141.18,51-60,0,0.25,0,1,30560.033333333336,poor,0,0
811,52,10,76915.4,1,0,0,146359.81,51-60,1,0.09090909090909091,0,1,38457.7,excellent,0,1
638,42,8,145177.84,1,1,0,193471.74,41-50,1,0.1111111111111111,0,1,72588.92,fair,0,1
495,34,9,117160.32,1,1,1,116069.24,31-40,0,0.1,0,1,58580.16,poor,0,0
622,40,4,99799.76,2,1,0,197372.13,31-40,0,0.4,0,1,33266.58666666666,fair,0,0
607,29,7,102609.0,1,1,0,163257.44,18-30,1,0.125,0,1,51304.5,fair,0,1
786,24,2,120135.55,2,1,1,125449.47,18-30,0,0.6666666666666666,0,1,40045.183333333334,very good,1,1
798,49,5,132571.67,1,1,1,31686.33,41-50,0,0.16666666666666666,0,1,66285.835,very good,0,0
559,49,2,147069.78,1,1,0,120540.83,41-50,1,0.3333333333333333,0,1,73534.89,poor,1,2
816,34,2,108410.87,2,1,0,102908.91,31-40,0,0.6666666666666666,0,1,36136.956666666665,excellent,1,1
682,40,4,0.0,2,1,1,140745.91,31-40,0,0.4,1,0,0.0,good,0,1
533,47,9,83347.25,1,1,1,137696.25,41-50,0,0.1,0,1,41673.625,poor,0,0
651,40,1,134760.21,2,0,0,174434.06,31-40,0,1.0,0,1,44920.07,fair,1,1
395,34,5,106011.59,1,1,1,17376.57,31-40,0,0.16666666666666666,0,1,53005.795,poor,0,0
543,30,6,73481.05,1,1,1,176692.65,18-30,0,0.14285714285714285,0,0,36740.525,poor,0,0
731,35,2,127862.93,2,1,0,139083.7,31-40,0,0.6666666666666666,0,1,42620.97666666666,good,1,1
739,40,5,149131.03,3,1,1,60036.99,31-40,0,0.5,0,1,37282.7575,good,0,0
595,30,5,100683.54,1,1,1,178361.04,18-30,0,0.16666666666666666,0,1,50341.77,fair,0,0
664,53,7,187602.18,1,1,0,186392.99,51-60,1,0.125,0,1,93801.09,fair,0,1
639,27,2,0.0,2,0,0,125244.18,18-30,0,0.6666666666666666,1,0,0.0,fair,1,2
683,38,5,127616.56,1,1,0,123846.07,31-40,1,0.16666666666666666,0,1,63808.28,good,0,1
769,73,1,0.0,1,1,1,29792.11,60+,0,0.5,1,0,0.0,very good,1,2
593,32,3,0.0,2,1,1,151978.36,31-40,0,0.5,1,0,0.0,fair,0,1
624,45,3,68639.57,1,1,0,168002.31,41-50,1,0.25,0,0,34319.785,fair,0,1
612,62,0,167026.61,2,1,1,192892.05,60+,0,2.0,0,1,55675.53666666666,fair,1,1
548,29,4,0.0,2,0,1,48673.18,18-30,0,0.4,1,0,0.0,poor,0,1
525,25,10,0.0,2,1,0,69361.95,18-30,0,0.18181818181818182,1,0,0.0,poor,0,1
805,31,4,0.0,2,1,0,4798.12,31-40,0,0.4,1,0,0.0,excellent,0,1
465,33,6,0.0,2,1,1,95500.98,31-40,0,0.2857142857142857,1,0,0.0,poor,0,1
706,46,4,105214.58,1,1,0,108699.59,41-50,1,0.2,0,1,52607.29,good,0,1
649,70,9,116854.71,2,0,1,107125.79,60+,0,0.2,0,1,38951.57,fair,0,0
507,36,4,83543.37,1,0,0,140134.43,31-40,1,0.2,0,1,41771.685,poor,0,1
561,27,9,135637.0,1,1,0,153080.4,18-30,1,0.1,0,1,67818.5,poor,0,1
648,39,6,130694.89,2,1,1,153955.38,31-40,0,0.2857142857142857,0,1,43564.96333333333,fair,0,0
579,29,10,73194.52,2,1,1,129209.09,18-30,0,0.18181818181818182,0,0,24398.173333333336,poor,0,0
650,46,9,149003.76,2,1,0,176902.83,41-50,0,0.2,0,1,49667.920000000006,fair,0,0
501,24,4,130806.42,2,1,0,80241.14,18-30,0,0.4,0,1,43602.14,poor,0,0
535,38,8,0.0,2,1,0,136620.64,31-40,0,0.2222222222222222,1,0,0.0,poor,0,1
718,35,8,0.0,2,1,0,94820.85,31-40,0,0.2222222222222222,1,0,0.0,good,0,1
505,34,10,104498.79,1,0,1,126451.14,31-40,0,0.09090909090909091,0,1,52249.395,poor,0,0
631,33,7,0.0,1,1,1,58043.02,31-40,0,0.125,1,0,0.0,fair,0,1
473,25,6,110666.42,2,0,0,46758.42,18-30,0,0.2857142857142857,0,1,36888.806666666664,poor,0,0
611,34,4,0.0,2,1,0,170950.58,31-40,0,0.4,1,0,0.0,fair,0,1
477,57,9,114023.64,2,1,1,71167.17,51-60,0,0.2,0,1,38007.88,poor,0,0
695,36,4,161533.0,1,1,0,100940.91,31-40,1,0.2,0,1,80766.5,good,0,1
581,50,4,0.0,2,1,1,80701.72,41-50,0,0.4,1,0,0.0,fair,0,1
610,50,5,130554.51,3,1,0,184758.17,41-50,0,0.5,0,1,32638.6275,fair,0,0
636,48,1,170833.46,1,1,0,110510.28,41-50,1,0.5,0,1,85416.73,fair,1,2
687,35,1,125141.24,2,1,1,148537.07,31-40,0,1.0,0,1,41713.746666666666,good,1,1
477,22,5,82559.42,2,0,0,163112.9,18-30,0,0.3333333333333333,0,1,27519.806666666667,poor,0,0
494,37,5,107106.33,2,1,0,172063.09,31-40,0,0.3333333333333333,0,1,35702.11,poor,0,0
704,44,9,153656.85,1,1,0,158742.81,41-50,1,0.1,0,1,76828.425,good,0,1
484,29,4,130114.39,1,1,0,164017.89,18-30,1,0.2,0,1,65057.195,poor,0,1
537,39,3,135309.36,1,1,0,31728.86,31-40,1,0.25,0,1,67654.68,poor,0,1
548,37,9,0.0,2,0,0,98029.58,31-40,0,0.2,1,0,0.0,poor,0,1
748,60,3,0.0,2,1,1,78194.37,51-60,0,0.5,1,0,0.0,very good,0,1
695,44,8,0.0,2,1,1,70974.13,41-50,0,0.2222222222222222,1,0,0.0,good,0,1
702,23,7,98775.23,1,1,0,114603.96,18-30,1,0.125,0,1,49387.615,good,0,1
585,40,7,0.0,2,0,0,146156.98,31-40,0,0.25,1,0,0.0,fair,0,1
706,38,5,163034.82,2,1,1,135662.17,31-40,0,0.3333333333333333,0,1,54344.94,good,0,0
850,39,7,79259.99,1,0,1,186910.74,31-40,0,0.125,0,1,39629.995,excellent,0,0
712,42,1,87842.98,1,0,0,92223.59,41-50,1,0.5,0,1,43921.49,good,1,2
518,38,10,84764.79,1,1,1,162253.9,31-40,0,0.09090909090909091,0,1,42382.395,poor,0,0
569,35,4,93934.63,1,1,0,184748.23,31-40,1,0.2,0,1,46967.315,poor,0,1
721,32,10,0.0,1,1,0,136119.96,31-40,1,0.09090909090909091,1,0,0.0,good,0,2
605,39,3,0.0,2,1,0,199390.45,31-40,0,0.5,1,0,0.0,fair,0,1
738,49,3,0.0,3,1,1,65066.48,41-50,0,0.75,1,0,0.0,good,0,1
662,22,2,126362.57,2,1,1,97382.8,18-30,0,0.6666666666666666,0,1,42120.85666666667,fair,1,1
841,27,8,0.0,1,1,0,171922.72,18-30,1,0.1111111111111111,1,0,0.0,excellent,0,2
703,45,7,0.0,2,1,1,68831.72,41-50,0,0.25,1,0,0.0,good,0,1
651,44,2,0.0,3,1,0,102530.35,41-50,0,1.0,1,0,0.0,fair,1,2
565,33,8,130368.31,2,1,0,105642.43,31-40,0,0.2222222222222222,0,1,43456.10333333333,poor,0,0
565,44,1,0.0,2,0,1,89602.81,41-50,0,1.0,1,0,0.0,poor,1,2
521,38,6,0.0,2,1,0,51454.06,31-40,0,0.2857142857142857,1,0,0.0,poor,0,1
714,40,9,46520.69,1,1,1,96687.25,31-40,0,0.1,0,0,23260.345,good,0,0
636,28,2,115265.14,1,0,0,191627.85,18-30,1,0.3333333333333333,0,1,57632.57,fair,1,2
456,32,9,133060.63,1,1,1,125167.92,31-40,0,0.1,0,1,66530.315,poor,0,0
686,39,3,111695.62,1,0,0,136643.84,31-40,1,0.25,0,1,55847.81,good,0,1
548,32,2,98986.28,1,1,1,55867.38,31-40,0,0.3333333333333333,0,1,49493.14,poor,1,1
554,44,9,135814.7,2,0,0,115091.38,41-50,0,0.2,0,1,45271.56666666667,poor,0,0
649,41,2,125785.23,1,1,1,70523.92,41-50,0,0.3333333333333333,0,1,62892.615,fair,1,1
750,38,1,0.0,2,1,0,47764.99,31-40,0,1.0,1,0,0.0,very good,1,2
724,41,4,142880.28,3,0,0,185541.2,41-50,0,0.6,0,1,35720.07,good,0,0
595,46,10,0.0,1,1,0,73489.15,41-50,1,0.09090909090909091,1,0,0.0,fair,0,2
691,21,3,103000.94,1,1,1,104648.58,18-30,0,0.25,0,1,51500.47,good,0,0
807,47,1,95120.59,1,0,0,127875.1,41-50,1,0.5,0,1,47560.295,excellent,1,2
470,30,4,125385.01,1,1,0,68293.93,18-30,1,0.2,0,1,62692.505,poor,0,1
662,74,6,0.0,2,1,0,123583.85,60+,0,0.2857142857142857,1,0,0.0,fair,0,1
519,39,2,112957.26,2,1,0,97593.16,31-40,0,0.6666666666666666,0,1,37652.42,poor,1,1
755,31,5,0.0,2,0,1,194660.78,31-40,0,0.3333333333333333,1,0,0.0,very good,0,1
593,41,6,0.0,2,1,1,99136.49,41-50,0,0.2857142857142857,1,0,0.0,fair,0,1
713,47,1,95994.98,1,1,0,197529.23,41-50,1,0.5,0,1,47997.49,good,1,2
619,28,6,99152.73,2,1,0,48475.12,18-30,0,0.2857142857142857,0,1,33050.909999999996,fair,0,0
584,48,2,213146.2,1,1,0,75161.25,41-50,1,0.3333333333333333,0,1,106573.1,fair,1,2
641,36,1,0.0,2,1,0,102021.39,31-40,0,1.0,1,0,0.0,fair,1,2
602,42,6,158414.85,1,1,1,131886.46,41-50,0,0.14285714285714285,0,1,79207.425,fair,0,0
539,39,1,0.0,1,1,1,28184.7,31-40,0,0.5,1,0,0.0,poor,1,2
713,32,1,117094.02,1,0,0,149558.83,31-40,1,0.5,0,1,58547.01,good,1,2
850,22,7,91560.58,2,0,0,10541.38,18-30,0,0.25,0,1,30520.193333333333,excellent,0,0
642,56,6,103244.86,2,1,0,143049.72,51-60,0,0.2857142857142857,0,1,34414.95333333333,fair,0,0
626,33,8,0.0,2,1,0,138504.28,31-40,0,0.2222222222222222,1,0,0.0,fair,0,1
663,46,3,0.0,2,0,1,176276.1,41-50,0,0.5,1,0,0.0,fair,0,1
639,27,2,0.0,1,1,1,82938.99,18-30,0,0.3333333333333333,1,0,0.0,fair,1,2
615,41,4,0.0,1,0,1,149278.96,41-50,0,0.2,1,0,0.0,fair,0,1
832,61,2,0.0,1,0,1,127804.66,60+,0,0.3333333333333333,1,0,0.0,excellent,1,2
587,55,9,0.0,1,1,0,64593.07,51-60,1,0.1,1,0,0.0,fair,0,2
614,44,6,0.0,2,0,1,104930.46,41-50,0,0.2857142857142857,1,0,0.0,fair,0,1
439,66,9,0.0,1,1,0,65535.56,60+,1,0.1,1,0,0.0,poor,0,2
645,44,10,0.0,2,0,1,166707.22,41-50,0,0.18181818181818182,1,0,0.0,fair,0,1
848,40,5,148495.64,1,0,0,158853.98,31-40,1,0.16666666666666666,0,1,74247.82,excellent,0,1
712,34,1,0.0,2,1,1,195052.12,31-40,0,1.0,1,0,0.0,good,1,2
503,38,1,0.0,2,1,1,95153.24,31-40,0,1.0,1,0,0.0,poor,1,2
655,78,2,0.0,2,0,1,188435.38,60+,0,0.6666666666666666,1,0,0.0,fair,1,2
720,33,2,0.0,2,0,1,141031.08,31-40,0,0.6666666666666666,1,0,0.0,good,1,2
538,42,1,98548.62,2,0,1,94047.75,41-50,0,1.0,0,1,32849.54,poor,1,1
715,34,4,124314.45,1,0,0,97782.92,31-40,1,0.2,0,1,62157.225,good,0,1
779,48,2,115290.27,1,0,0,98912.69,41-50,1,0.3333333333333333,0,1,57645.135,very good,1,2
570,34,10,0.0,2,0,1,183387.12,31-40,0,0.18181818181818182,1,0,0.0,poor,0,1
598,48,6,120682.53,1,1,0,30635.52,41-50,1,0.14285714285714285,0,1,60341.265,fair,0,1
850,34,2,0.0,2,0,0,51919.04,31-40,0,0.6666666666666666,1,0,0.0,excellent,1,2
717,22,6,101060.25,1,0,1,84699.56,18-30,0,0.14285714285714285,0,1,50530.125,good,0,0
611,53,7,0.0,2,0,1,156495.39,51-60,0,0.25,1,0,0.0,fair,0,1
731,29,10,0.0,2,1,1,162452.65,18-30,0,0.18181818181818182,1,0,0.0,good,0,1
756,67,4,0.0,3,1,1,93081.87,60+,0,0.6,1,0,0.0,very good,0,1
605,31,1,117992.59,1,1,1,183598.77,31-40,0,0.5,0,1,58996.295,fair,1,1
735,28,5,160454.15,2,0,1,114957.22,18-30,0,0.3333333333333333,0,1,53484.71666666667,good,0,0
810,35,3,96814.46,2,1,1,120511.03,31-40,0,0.5,0,1,32271.486666666668,excellent,0,0
727,21,8,153344.72,1,1,1,163295.87,18-30,0,0.1111111111111111,0,1,76672.36,good,0,0
757,71,0,88084.13,2,1,1,154337.47,60+,0,2.0,0,1,29361.376666666667,very good,1,1
741,35,1,0.0,2,1,0,36557.55,31-40,0,1.0,1,0,0.0,very good,1,2
657,75,7,126273.95,1,0,1,91673.6,60+,0,0.125,0,1,63136.975,fair,0,0
758,40,5,93499.82,2,0,0,123218.81,31-40,0,0.3333333333333333,0,1,31166.60666666667,very good,0,0
714,29,9,0.0,2,1,0,129192.55,18-30,0,0.2,1,0,0.0,good,0,1
550,31,5,142200.19,2,1,1,122221.71,31-40,0,0.3333333333333333,0,1,47400.06333333333,poor,0,0
778,29,6,150358.97,1,1,0,62454.01,18-30,1,0.14285714285714285,0,1,75179.485,very good,0,1
788,49,4,137455.99,1,1,0,184178.29,41-50,1,0.2,0,1,68727.995,very good,0,1
618,35,10,0.0,2,1,0,180439.75,31-40,0,0.18181818181818182,1,0,0.0,fair,0,1
462,39,4,140133.08,2,0,0,131304.45,31-40,0,0.4,0,1,46711.026666666665,poor,0,0
465,33,8,0.0,2,1,0,177668.55,31-40,0,0.2222222222222222,1,0,0.0,poor,0,1
728,42,8,0.0,2,0,1,41823.22,41-50,0,0.2222222222222222,1,0,0.0,good,0,1
794,57,3,117056.46,1,1,0,93336.93,51-60,1,0.25,0,1,58528.23,very good,0,1
730,34,1,0.0,2,1,1,126592.01,31-40,0,1.0,1,0,0.0,good,1,2
